-1.004961 -0.386389
-2.176825 0.731352
-1.053718 0.298764
-1.897393 0.735734
-0.716803 0.522241
0.152450 0.503196
-0.951594 0.741563
0.595633 0.145908
-0.115384 -0.307829
1.023477 0.657309
-1.323250 -0.453408
0.533828 -0.340242
-1.125623 -0.841695
-0.794925 0.519509
-0.413209 -0.678240
-0.133607 -0.868099
-1.139385 0.381908
-1.687110 0.734615
0.006452 -0.398777
-1.420648 -0.125010
-0.526721 -0.684559
0.774976 0.845608
1.040720 0.270771
1.416568 -0.570576
-0.568323 -0.953834
-0.855007 -0.116344
0.254013 0.286730
0.293505 -0.152899
-1.337940 -0.970547
-1.050472 0.516837
0.190106 0.989607
-1.235056 -0.629656
-0.240254 0.054162
1.277681 -0.521496
0.830689 0.518594
-0.673471 0.681719
0.642181 0.076811
1.520931 0.789273
-1.176650 0.994034
-0.442854 -0.579412
1.397559 0.280834
1.833492 -0.351515
1.360718 0.840270
0.729752 -0.593395
1.330599 -0.330179
1.094789 0.649944
-1.360168 0.853261
0.057269 -0.656877
0.268510 0.067263
0.553259 -0.341286
1.095018 -0.503485
-1.209792 0.748454
-0.687396 0.224825
-0.108959 0.507233
-0.251681 0.698831
0.950368 0.756960
-0.027460 -0.441310
-0.139286 -0.636199
-1.151583 -0.850520
0.625472 -0.954104
0.981282 -0.347945
-0.487754 -0.178929
0.799112 0.415328
1.731684 -0.708413
0.539119 0.180368
0.909647 -0.948671
0.160031 0.428634
-1.614333 0.780085
1.201188 0.102057
2.204720 -0.070516
-1.881560 0.086132
-0.445294 0.450568
0.114131 -0.113704
-1.008479 0.112817
-0.431156 -0.538831
-0.848836 0.427605
2.142321 0.926311
-1.076681 -0.224915
0.858958 0.728726
-1.260898 -0.583484
-0.090361 -0.259431
-0.230284 0.362895
0.066480 0.195382
0.107846 -0.028899
0.394126 0.051868
0.469715 -0.269194
0.407298 0.147985
1.290791 -0.342303
2.134136 -0.566946
-0.893907 -0.894984
1.018320 -0.170634
-0.085009 0.170712
1.620494 0.407970
0.883697 -0.494166
1.181978 -0.182511
-0.918533 0.901448
-0.145892 0.555713
-0.042031 0.494167
0.771861 -0.318406
1.516649 -0.915923
0.898903 0.418932
0.715793 0.404937
-2.009730 -0.834437
0.107637 0.740175
-0.055217 -0.689226
1.188319 -0.397408
0.073863 0.003311
0.090160 0.564128
-0.109208 0.569168
1.330158 0.160968
-0.269161 -0.987547
-0.777031 -0.851862
-1.351532 0.820676
-0.533383 -0.231482
0.231402 -0.544415
-0.810918 -0.882568
-0.021746 -0.779684
-0.131100 0.501689
-0.030233 -0.466324
2.295860 0.834284
0.293631 -0.660475
-1.602994 -0.906410
-0.952685 0.800801
0.207513 0.606806
-0.775373 -0.928923
